test_name   |ntup| tsamples |psamples|
diehard_birthdays|   0|       100|     100| 4*100*100*1385
diehard_operm5|   0|   1000000|     100| 4*1000000*10*12
diehard_rank_32x32|   0|     40000|     100|4*40000*100*35
diehard_rank_6x8|   0|    100000|     100|4*100000*100*8
diehard_bitstream|   0|   2097152|     100|4*2097152*18
diehard_opso|   0|   2097152|     100|4*2097152*105
diehard_oqso|   0|   2097152|     100|4*2097152*72
diehard_dna|   0|   2097152|     100|4*2097152*37
diehard_count_1s_str|   0|    256000|     100|4*256000*65
diehard_count_1s_byt|   0|    256000|     100|4*256000*100*6
diehard_parking_lot|   0|     12000|     100|4*12000*100*11
diehard_2dsphere|   2|      8000|     100|4*8000*100*15
diehard_3dsphere|   3|      4000|     100|4*4000*100*29
diehard_squeeze|   0|    100000|     100|4*100000*100*25
diehard_sums|   0|       100|     100|4*100*100*1002
diehard_runs|   0|    100000|     100|4*100000*100*3
diehard_craps|   0|    200000|     100|4*200000*100*8
marsaglia_tsang_gcd|   0|  10000000|     100|4*10000000*100*3
sts_monobit|   1|    100000|     100| 4*100000*100*3
sts_runs|   2|    100000|     100|4*100000*100*3
sts_serial|   1|    100000|     100|4*100000*100*3
rgb_bitdist|   1|    100000|     100|4*100000*100*4
rgb_bitdist|   2|    100000|     100|4*100000*100*6
rgb_bitdist|   3|    100000|     100|4*100000*100*8
rgb_bitdist|   4|    100000|     100|4*100000*100*10
rgb_bitdist|   5|    100000|     100|4*100000*100*12
rgb_bitdist|   6|    100000|     100|4*100000*100*14
rgb_bitdist|   7|    100000|     100|4*100000*100*16
rgb_bitdist|   8|    100000|     100|4*100000*100*18
rgb_bitdist|   9|    100000|     100|4*100000*100*20
rgb_bitdist|   10|    100000|     100|4*100000*100*22
rgb_bitdist|   11|    100000|     100|4*100000*100*24
rgb_bitdist|   12|    100000|     100|4*100000*100*26
rgb_minimum_distance|   2|     10000|    1000|4*10000*1000*4
rgb_minimum_distance|   3|     10000|    1000|4*10000*1000*4
rgb_minimum_distance|   4|     10000|    1000|4*10000*1000*6
rgb_minimum_distance|   5|     10000|    1000|4*10000*1000*7
rgb_permutations|   2|    100000|     100|4*100000*100*4
rgb_permutations|   3|    100000|     100|4*100000*100*5
rgb_permutations|   4|    100000|     100|4*100000*100*6
rgb_permutations|   5|    100000|     100|4*100000*100*7
rgb_lagged_sum|   0|   1000000|     100|4*1000000*100*2
rgb_lagged_sum|   1|   1000000|     100|4*1000000*100*3
rgb_lagged_sum|   2|   1000000|     100|4*1000000*100*4
rgb_lagged_sum|   3|   1000000|     100|4*1000000*100*5
rgb_lagged_sum|   4|   1000000|     100|4*1000000*100*6
rgb_lagged_sum|   5|   1000000|     100|4*1000000*100*7
rgb_lagged_sum|   6|   1000000|     100|4*1000000*100*8
rgb_lagged_sum|   7|   1000000|     100|4*1000000*100*9
rgb_lagged_sum|   8|   1000000|     100|4*1000000*100*10
rgb_lagged_sum|   9|   1000000|     100|4*1000000*100*11
rgb_lagged_sum|   10|   1000000|     100|4*1000000*100*12
rgb_lagged_sum|   11|   1000000|     100|4*1000000*100*13
rgb_lagged_sum|   12|   1000000|     100|4*1000000*100*14
rgb_lagged_sum|   13|   1000000|     100|4*1000000*100*15
rgb_lagged_sum|   14|   1000000|     100|4*1000000*100*16
rgb_lagged_sum|   15|   1000000|     100|4*1000000*100*17
rgb_lagged_sum|   16|   1000000|     100|4*1000000*100*18
rgb_lagged_sum|   17|   1000000|     100|4*1000000*100*19
rgb_lagged_sum|   18|   1000000|     100|4*1000000*100*20
rgb_lagged_sum|   19|   1000000|     100|4*1000000*100*21
rgb_lagged_sum|   20|   1000000|     100|4*1000000*100*22
rgb_lagged_sum|   21|   1000000|     100|4*1000000*100*23
rgb_lagged_sum|   22|   1000000|     100|4*1000000*100*24
rgb_lagged_sum|   23|   1000000|     100|4*1000000*100*25
rgb_lagged_sum|   24|   1000000|     100|4*1000000*100*26
rgb_lagged_sum|   25|   1000000|     100|4*1000000*100*27
rgb_lagged_sum|   26|   1000000|     100|4*1000000*100*28
rgb_lagged_sum|   27|   1000000|     100|4*1000000*100*29
rgb_lagged_sum|   28|   1000000|     100|4*1000000*100*30
rgb_lagged_sum|   29|   1000000|     100|4*1000000*100*31
rgb_lagged_sum|   30|   1000000|     100|4*1000000*100*32
rgb_lagged_sum|   31|   1000000|     100|4*1000000*100*33
rgb_lagged_sum|   32|   1000000|     100|4*1000000*100*34
rgb_kstest_test|   0|     10000|    1000|4*10000*1000*3
dab_bytedistrib|   0|  51200000|       1|4*51200000*4
dab_dct| 256|     50000|       1|4*50000*457
dab_filltree|  32|  15000000|       1|4*15000000*9
dab_filltree2|   0|   5000000|       1|4*5000000*8
dab_monobit2|  12|  65000000|       1|4*65000000*2
