#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                  dev-random.bin|  2.67e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.92213020|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.42968634|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.54577826|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.51541666|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.75784203|  PASSED  
        diehard_opso|   0|   2097152|     100|0.99948497|   WEAK   
        diehard_oqso|   0|   2097152|     100|0.30342175|  PASSED  
         diehard_dna|   0|   2097152|     100|0.50687371|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.46610081|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.57938264|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.35955403|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.41700583|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.07278690|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.25597729|  PASSED  
        diehard_sums|   0|       100|     100|0.90668722|  PASSED  
        diehard_runs|   0|    100000|     100|0.28602470|  PASSED  
        diehard_runs|   0|    100000|     100|0.11727425|  PASSED  
       diehard_craps|   0|    200000|     100|0.41448990|  PASSED  
       diehard_craps|   0|    200000|     100|0.68359446|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.69418866|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.76133653|  PASSED  
         sts_monobit|   1|    100000|     100|0.85009155|  PASSED  
            sts_runs|   2|    100000|     100|0.22781664|  PASSED  
          sts_serial|   1|    100000|     100|0.26665676|  PASSED  
          sts_serial|   2|    100000|     100|0.95351725|  PASSED  
          sts_serial|   3|    100000|     100|0.73183864|  PASSED  
          sts_serial|   3|    100000|     100|0.91744260|  PASSED  
          sts_serial|   4|    100000|     100|0.10093827|  PASSED  
          sts_serial|   4|    100000|     100|0.10334578|  PASSED  
          sts_serial|   5|    100000|     100|0.07343013|  PASSED  
          sts_serial|   5|    100000|     100|0.20797029|  PASSED  
          sts_serial|   6|    100000|     100|0.59592932|  PASSED  
          sts_serial|   6|    100000|     100|0.79516354|  PASSED  
          sts_serial|   7|    100000|     100|0.49802277|  PASSED  
          sts_serial|   7|    100000|     100|0.36023722|  PASSED  
          sts_serial|   8|    100000|     100|0.40854603|  PASSED  
          sts_serial|   8|    100000|     100|0.44242069|  PASSED  
          sts_serial|   9|    100000|     100|0.22252783|  PASSED  
          sts_serial|   9|    100000|     100|0.48012778|  PASSED  
          sts_serial|  10|    100000|     100|0.99927440|   WEAK   
          sts_serial|  10|    100000|     100|0.37578574|  PASSED  
          sts_serial|  11|    100000|     100|0.91314976|  PASSED  
          sts_serial|  11|    100000|     100|0.28079200|  PASSED  
          sts_serial|  12|    100000|     100|0.30202665|  PASSED  
          sts_serial|  12|    100000|     100|0.95897321|  PASSED  
          sts_serial|  13|    100000|     100|0.61468450|  PASSED  
          sts_serial|  13|    100000|     100|0.81672842|  PASSED  
          sts_serial|  14|    100000|     100|0.70381684|  PASSED  
          sts_serial|  14|    100000|     100|0.66210256|  PASSED  
          sts_serial|  15|    100000|     100|0.04710709|  PASSED  
          sts_serial|  15|    100000|     100|0.06377627|  PASSED  
          sts_serial|  16|    100000|     100|0.06119426|  PASSED  
          sts_serial|  16|    100000|     100|0.85395563|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.79809608|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.38464615|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.71072384|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.51559486|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.29036650|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.92414008|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.74240914|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.97264435|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.25578810|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.06124100|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.00488962|   WEAK   
         rgb_bitdist|  12|    100000|     100|0.99890115|   WEAK   
rgb_minimum_distance|   2|     10000|    1000|0.87862969|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.79014559|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.53631945|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.37395921|  PASSED  
    rgb_permutations|   2|    100000|     100|0.52769010|  PASSED  
    rgb_permutations|   3|    100000|     100|0.77901649|  PASSED  
    rgb_permutations|   4|    100000|     100|0.68413857|  PASSED  
    rgb_permutations|   5|    100000|     100|0.52317804|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.50408401|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.99674993|   WEAK   
      rgb_lagged_sum|   2|   1000000|     100|0.65003795|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.08917099|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.04552128|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.42019177|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.90992033|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.55677347|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.30044894|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.01235428|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.09855957|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.14041646|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.87947897|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.04273543|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.18162025|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.52452834|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.09184585|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.01548211|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.69705441|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.61534415|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.02410928|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.80607426|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.68850902|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.26570055|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.30182344|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.27051300|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.54555651|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.62742523|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.98713340|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.32822627|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.53693964|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.11037034|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.67455640|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.84742504|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.89433408|  PASSED  
             dab_dct| 256|     50000|       1|0.27185099|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.72049585|  PASSED  
        dab_filltree|  32|  15000000|       1|0.48973298|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.55015435|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.50185842|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.52057466|  PASSED  
