	nist,		Frequency,			1,	None,		25000000
	nist,		BlockFrequency,			2,	None,		25000000
	nist,		CumulativeSums,			3,	None,		25000000
	nist,		Runs,				4,	None,		25000000
	nist,		LongestRun,			5,	None,		25000000
	nist,		Rank,				6,	None,		25000000
	nist,		FFT,				7,	None,		25000000
	nist,		NonOverlappingTemplate,		8,	None,		25000000
	nist,		OverlappingTemplate,		9,	None,		25000000
	nist,		Universal,			10,	None,		25000000
	nist,		ApproximateEntropy,		11,	None,		25000000
	nist,		RandomExcursions,		12,	None,		25000000
	nist,		RandomExcursionsVariant,	13,	None,		25000000
	nist,		Serial,				14,	None,		25000000
	nist,		LinearComplexity,		15,	None,		25000000
	smallcrush,	smarsa__BirthdaySpacings,	1,	None,		43000000
	smallcrush,	sknuth__Collision,		2,	None,		43000000
	smallcrush,	sknuth__Gap,			3,	None,		220000000
	smallcrush,	sknuth__SimpPoker,		4,	None,		120000000
	smallcrush,	sknuth__CouponCollector, 	5,	None,		120000000
	smallcrush,	sknuth__MaxOft,			6, 	None,		54000000
	smallcrush,	svaria__WeightDistrib,		7,	None,		220000000
	smallcrush,	smarsa__MatrixRank,		8,	None,		33000000
	smallcrush,	sstring__HammingIndep,		9,	None,		140000000
	smallcrush,	swalk__RandomWalk1,		10,	None,		22000000
	crush,		smarsa__SerialOver,		1,	None,		2200000000
	crush,		smarsa__SerialOver,		2,	None,		1400000000
	crush,		smarsa__CollisionOver,		3,	None,		420000000
	crush,		smarsa__CollisionOver,		4,	None,		420000000
	crush,		smarsa__CollisionOver,		5,	None,		420000000
	crush,		smarsa__CollisionOver,		6,	None,		420000000
	crush,		smarsa__CollisionOver,		7,	None,		420000000
	crush,		smarsa__CollisionOver,		8,	None,		420000000
	crush,		smarsa__CollisionOver,		9,	None,		420000000
	crush,		smarsa__CollisionOver,		10,	None,		420000000
	crush,		smarsa__BirthdaySpacings,	11,	None,		820000000
	crush,		smarsa__BirthdaySpacings,	12,	None,		1400000000
	crush,		smarsa__BirthdaySpacings,	13,	None,		1800000000
	crush,		smarsa__BirthdaySpacings,	14,	None,		1800000000
	crush,		smarsa__BirthdaySpacings,	15,	None,		1800000000
	crush,		smarsa__BirthdaySpacings,	16,	None,		2100000000
	crush,		smarsa__BirthdaySpacings,	17,	None,		2100000000
	crush,		snpair__ClosePairs,		18,	None,		180000000
	crush,		snpair__ClosePairs,		19,	None,		260000000
	crush,		snpair__ClosePairs,		20,	None,		300000000
	crush,		snpair__ClosePairsBitMatch,	21,	None,		150000000
	crush,		snpair__ClosePairsBitMatch,	22,	None,		150000000
	crush,		sknuth__SimpPoker,		23,	None,		2700000000
	crush,		sknuth__SimpPoker,		24,	None,		2700000000
	crush,		sknuth__SimpPoker,		25,	None,		2700000000
	crush,		sknuth__SimpPoker,		26,	None,		2700000000
	crush,		sknuth__CouponCollector,	27,	None,		1500000000
	crush,		sknuth__CouponCollector,	28,	None,		1500000000
	crush,		sknuth__CouponCollector,	29,	None,		2100000000
	crush,		sknuth__CouponCollector,	30,	None,		2100000000
	crush,		sknuth__Gap,			31,	None,		3400000000
	crush,		sknuth__Gap,			32,	None,		3400000000
	crush,		sknuth__Gap,			33,	None,		5300000000
	crush,		sknuth__Gap,			34,	None,		5300000000
	crush,		sknuth__Run,			35,	None,		2200000000
	crush,		sknuth__Run,			36,	None,		2200000000
	crush,		sknuth__Permutation,		37,	None,		2200000000
	crush,		sknuth__Permutation,		38,	None,		2200000000
	crush,		sknuth__CollisionPermut,	39,	None,		2800000000
	crush,		sknuth__CollisionPermut,	40,	None,		2800000000
